time,gt_x,gt_y,intensity,inclination,declination,orientation,barometer,step,REVISED(ORI),00:24:6c:7d:f6:90,2c:56:dc:84:dd:8c,9c:d6:43:c8:11:82,00:24:6c:7d:f7:30,00:24:6c:7d:f6:f0,64:e5:99:da:03:6c,00:24:6c:7d:f6:80,9c:d6:43:c8:11:80,00:08:9f:bf:6b:84,2c:56:dc:84:dd:88,2c:56:dc:84:dd:89,00:24:6c:7d:f6:00,00:24:6c:7d:f6:e0,00:24:6c:7a:88:e0,48:f8:b3:dc:ef:4c,00:26:66:b6:b6:5c,00:24:6c:7a:8b:30,64:e5:99:da:03:68,78:54:2e:4c:f1:50,c8:d3:a3:23:29:d0,00:24:6c:7a:8b:20,00:24:6c:7d:f6:10,6e:7e:92:e0:9f:70,6c:70:9f:e0:92:7e,70:8b:cd:2f:82:60,00:24:6c:7d:f3:60,48:f8:b3:dc:ef:4e,48:f8:b3:dc:ef:4d,70:8b:cd:2f:82:64,54:a0:50:d4:c6:38,90:9f:33:10:83:be,64:e5:99:e3:3a:54,00:24:6c:7d:f2:e0,00:24:6c:7d:f7:20,f8:32:e4:50:8c:38,6c:70:9f:e0:92:7f,6e:7f:92:e0:9f:70,c4:e9:84:f8:c7:72,f8:32:e4:50:8c:3c,78:54:2e:4c:f1:53,78:54:2e:4c:f1:52,00:24:6c:7e:08:10,00:24:6c:7d:f6:c0,00:24:6c:7d:f2:f0,90:9f:33:10:83:bc,90:9f:33:a8:29:5a,00:24:6c:7d:f3:f0,54:a0:50:d4:c6:3c,00:24:6c:7d:f5:90,62:45:b4:ee:da:63,a0:f3:c1:2a:ca:04,00:24:6c:7a:88:f0,c4:e9:84:f8:c7:73,90:9f:33:6b:bc:84,b0:c7:45:76:44:2a,90:9f:33:c3:9a:9e,00:24:6c:7d:f5:10,b0:c7:45:76:44:2b,00:24:6c:7d:f6:40,10:6f:3f:e7:e1:a0,88:5a:92:d8:fe:f8,90:9f:33:6b:bc:86,00:24:6c:7d:f3:70,00:24:6c:7d:f6:50,1c:b7:2c:c1:c0:88,64:e5:99:bb:1d:c2,00:24:6c:7d:f5:d0,00:24:6c:7d:f6:60,00:24:6c:7d:f3:10,90:9f:33:41:a7:88,00:24:6c:7d:f3:e0,00:26:66:6d:67:44,00:24:6c:7d:f4:90,e6:f4:c6:00:a4:76,06:52:12:bb:cb:e7,f6:d0:8c:dd:c3:ab,00:24:6c:7d:f5:80,00:24:6c:7d:f4:80,00:24:6c:7d:f5:00,00:24:6c:7d:f6:70,00:24:6c:7d:f8:20,90:9f:33:6b:e3:a8,00:24:6c:7d:f8:70,00:24:6c:7e:08:60,00:22:6b:81:b8:a9,00:18:e7:ef:0e:ac,a0:f3:c1:2a:8d:9b,00:24:6c:7d:f3:00,10:9a:dd:83:0c:05,00:24:6c:7e:03:d0,00:24:6c:78:f5:b0,90:9f:33:8f:db:e8,b0:c7:45:75:c9:1e,00:26:66:9b:07:cc,00:24:6c:7d:f8:60,00:24:6c:78:f5:a0,00:24:6c:7d:f7:40,32:cd:a7:a8:46:58,00:25:9c:42:66:48,90:9f:33:59:19:46,00:25:9c:42:66:49,00:24:6c:7d:f8:a0,00:24:6c:7e:07:e0,90:9f:33:a4:9c:da,64:e5:99:5d:49:14,90:9f:33:8f:f5:52,00:08:9f:b1:77:40,60:33:4b:e2:fc:49,00:24:6c:7d:f2:80,60:33:4b:e2:fc:4a,b0:c7:45:75:c9:1f,00:24:6c:7e:03:c0,00:24:6c:7d:fe:00,00:24:6c:7d:f5:c0,90:9f:33:5a:19:46,64:e5:99:d4:8d:e6,00:24:6c:7d:f7:e0,00:24:6c:7d:fe:f0,00:24:6c:7e:07:f0,00:24:6c:7d:f4:30,00:24:6c:7d:fe:e0,da:5d:e2:5b:e6:62,14:2d:27:29:41:e4,90:9f:33:59:0f:56,00:24:6c:7d:f7:50,00:24:6c:7d:f0:70,e8:94:f6:e2:ec:12,00:24:6c:7d:f5:b0,00:24:6c:7d:ff:00,00:24:6c:7d:f0:60,64:e5:99:b9:6c:be,00:25:9c:1a:41:fb,00:25:9c:dc:57:eb,94:0c:6d:ca:c0:80,00:24:6c:7d:f8:b0,00:24:6c:7d:f2:90,00:24:6c:7d:f8:90,00:24:6c:7d:f5:60,00:25:9c:dc:76:da,84:b2:61:8e:61:1f,00:24:6c:7d:ee:10,00:24:6c:7d:f4:20,00:24:6c:7d:f8:80,00:24:6c:7d:fe:30,90:9f:33:65:85:d4,50:6a:03:ca:16:1a,e8:94:f6:e2:ec:13,90:9f:33:5a:0f:56,00:24:6c:7d:ff:f0,00:24:6c:7d:ff:10,90:9f:33:65:8b:34,00:25:9c:dc:57:ea,84:b2:61:8e:63:af,30:b5:c2:bd:d2:c5,00:24:6c:7d:f6:d0,50:6a:03:ca:16:1b,e4:f4:c6:00:a4:74,90:9f:33:2b:63:da,00:26:66:5a:19:94,b8:55:10:e0:1b:ea,30:b5:c2:11:3c:9f,00:24:6c:7d:f7:b0,00:13:ef:60:0c:fd,00:25:9c:1a:41:fc,00:24:6c:7d:f5:70,90:9f:33:a4:a5:e0,90:9f:33:a4:9c:d8,90:9f:33:be:37:54,64:e5:99:0a:0e:d0,84:b2:61:96:57:ef,00:26:66:c2:d3:68,64:e5:99:7e:de:32,90:9f:33:66:85:d4,10:0d:7f:56:88:cf,10:6f:3f:29:15:62,90:9f:33:be:37:56,00:24:6c:7d:f6:a0,6a:14:01:33:c9:8c,00:24:6c:7d:f6:b0,90:9f:33:66:8b:34,64:e5:99:d4:d8:76,00:24:6c:7d:f5:a0,28:cf:da:b5:85:ab,00:25:9c:4a:6b:a6,f8:1e:df:fa:73:d3,00:26:66:f4:15:f8,34:68:95:09:c6:90,e4:f4:c6:00:a4:73,00:26:66:86:4e:08,90:9f:33:a7:48:1e,f8:1e:df:fa:73:d4,e0:69:95:8e:c8:ce,00:24:6c:7d:fe:20,00:24:6c:7d:ee:00,02:15:99:ea:c4:04,90:9f:33:b8:40:4c,00:24:6c:7d:fe:10,90:9f:33:24:15:66,00:24:6c:7d:f7:f0,00:24:6c:7d:fd:a0,00:08:9f:70:de:e2,a2:41:d6:72:eb:2d,00:26:66:e7:70:20,5e:96:9d:67:a5:e8,5c:96:9d:67:a5:e7,1a:c6:bc:6a:e3:51,64:e5:99:19:4d:ba,10:0d:7f:56:88:cd,00:24:6c:7d:f2:a0,00:24:6c:7d:f7:a0,90:9f:33:c3:30:0e,00:26:66:ff:f7:1c,00:24:6c:7d:ff:a0,00:24:6c:7d:f7:00,00:24:6c:7d:fb:50,64:27:37:77:e1:58,90:9f:33:da:3b:c2,90:9f:33:ad:29:e8,00:24:6c:7d:fb:40,64:e5:99:15:f0:7e,00:26:66:f5:77:c0,00:23:69:1d:d5:02
1.47E+12,30.09009691,8.1,53.7109,-0.561455,1.3259,39.82324696,997.583,0,7.739416,-93,-77,NaN,NaN,-90,-77,-77,-80,-78,-64,-65,-91,-84,NaN,NaN,NaN,-87,-78,-75,NaN,-81,NaN,-68,-68,NaN,NaN,NaN,NaN,NaN,NaN,-70,NaN,NaN,NaN,-74,-88,-88,NaN,-90,-83,NaN,NaN,NaN,NaN,NaN,NaN,-69,NaN,-62,NaN,-83,NaN,NaN,-91,NaN,NaN,-57,NaN,-77,NaN,NaN,-76,NaN,NaN,NaN,NaN,-88,-69,-72,-83,-64,NaN,-82,NaN,-67,-73,-47,-65,-56,-79,NaN,-57,-84,-86,-83,-78,-64,-74,-85,-92,-80,-73,-83,-70,-70,-71,-80,-81,-85,-90,-94,-86,-82,-91,-71,-76,-76,-78,-80,-88,-89,-86,-86,-86,-90,-90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,30.31196169,8.1,55.8904,-0.682773,1.29815,31.43726672,997.584,1,-0.646564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,31.00942611,8.1,53.5389,-0.542206,1.43741,32.6395991,997.599,1,0.555768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,31.71424515,8.1,50.5947,-0.521553,1.62705,36.83568546,997.606,1,4.751855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,32.57105996,8.1,46.6787,-0.513995,1.69591,35.57829474,997.607,1,3.494464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,33.1925265,8.1,45.375,-0.612901,1.72999,36.20775116,997.606,1,4.12392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,34.21482056,8.1,39.9054,-0.590853,1.58913,36.46843126,997.649,0,0.26068,-93,NaN,NaN,NaN,-87,-71,-77,NaN,NaN,-64,-65,-91,-85,NaN,NaN,NaN,-82,-72,NaN,NaN,-81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72,NaN,NaN,NaN,-85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-69,NaN,-67,NaN,-83,NaN,NaN,-85,NaN,NaN,-50,NaN,-85,NaN,NaN,-72,NaN,NaN,NaN,NaN,-86,-69,-72,-83,-78,NaN,-82,NaN,-70,-78,-60,-74,-54,-79,NaN,-69,-80,-84,NaN,-78,-62,-67,-85,-90,-80,-88,-76,-62,-62,-63,-79,-81,-85,-77,-89,-86,-82,-93,-85,-76,-78,-69,-80,-85,-83,-86,-86,-76,-90,-90,-81,-90,-90,-91,-92,-93,-90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,34.51636054,8.1,38.1593,-0.691246,1.47871,31.72371528,997.647,1,-4.484036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,35.29840324,8.1,42.6507,-0.757509,1.01548,32.21714133,997.619,1,-3.99061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,36.07063976,8.1,48.5803,-0.90666,1.08676,33.91228869,997.585,1,-2.295462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,36.84900515,8.1,53.2784,-0.778794,1.25368,30.80012042,997.594,1,-5.407631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
